commit_id,tests_selected,fail_coverage,total_fails
c_10450,300,0.9067796610169492,118
c_10451,300,0.9801980198019802,101
c_10452,300,0.904,125
c_10453,300,0.9,110
c_10454,300,0.9426229508196722,122
c_10455,300,0.9716981132075472,106
c_10456,300,0.8888888888888888,135
c_10457,300,0.8773584905660378,106
c_10458,300,0.9016393442622951,122
c_10459,300,0.923728813559322,118
c_10460,300,0.9196428571428571,112
c_10461,300,0.9173553719008265,121
c_10462,300,0.981651376146789,109
c_10463,300,0.9290780141843972,141
c_10464,300,0.9680851063829787,94
c_10465,300,0.9805825242718447,103
c_10466,300,0.8888888888888888,99
c_10467,300,0.928,125
c_10468,300,0.9180327868852459,122
c_10469,300,0.904,125
c_10470,300,0.9880952380952381,84
c_10471,300,0.8728813559322034,118
c_10472,300,0.9142857142857143,105
c_10473,300,0.989010989010989,91
c_10474,300,0.9090909090909091,121
c_10475,300,0.9074074074074074,108
c_10476,300,0.9411764705882353,119
c_10477,300,0.8760330578512396,121
c_10478,300,0.8728813559322034,118
c_10479,300,0.8991596638655462,119
c_10480,300,0.9196428571428571,112
c_10481,300,0.904,125
c_10482,300,0.9193548387096774,124
c_10483,300,0.9152542372881356,118
c_10484,300,0.8652482269503546,141
c_10485,300,0.9009009009009009,111
c_10486,300,0.9259259259259259,108
c_10487,300,0.9285714285714286,112
c_10488,300,0.8936170212765957,94
c_10489,300,0.8861788617886179,123
c_10490,300,0.8981481481481481,108
c_10491,300,0.9153846153846154,130
c_10492,300,0.928,125
c_10493,300,0.9523809523809523,105
c_10494,300,0.9007633587786259,131
c_10495,300,0.9193548387096774,124
c_10496,300,0.926829268292683,123
c_10497,300,0.927536231884058,138
c_10498,300,0.9016393442622951,122
c_10499,300,0.9423076923076923,104
c_10500,300,0.9122807017543859,114
c_10501,300,0.956140350877193,114
c_10502,300,0.8348623853211009,109
c_10503,300,0.8947368421052632,114
c_10504,300,0.904,125
c_10505,300,0.8629032258064516,124
c_10506,300,0.940677966101695,118
c_10507,300,0.9411764705882353,119
c_10508,300,0.9173553719008265,121
c_10509,300,0.8842975206611571,121
c_10510,300,0.9069767441860465,129
c_10511,300,0.9310344827586207,116
c_10512,300,0.9191176470588235,136
c_10513,300,0.8984375,128
c_10514,300,0.8888888888888888,117
c_10515,300,0.9791666666666666,96
c_10516,300,0.9130434782608695,115
c_10517,300,0.875,112
c_10518,300,0.937984496124031,129
c_10519,300,0.9065420560747663,107
c_10520,300,0.9166666666666666,132
c_10521,300,0.9008264462809917,121
c_10522,300,0.9349593495934959,123
c_10523,300,0.9122807017543859,114
c_10524,300,0.9210526315789473,114
c_10525,300,0.9767441860465116,86
c_10526,300,0.9482758620689655,116
c_10527,300,0.9693877551020408,98
c_10528,300,0.9122807017543859,114
c_10529,300,0.904,125
c_10530,300,0.9224806201550387,129
c_10531,300,0.896551724137931,116
c_10532,300,0.904,125
c_10533,300,0.8899082568807339,109
c_10534,300,0.9565217391304348,115
c_10535,300,0.9285714285714286,112
c_10536,300,0.9112903225806451,124
c_10537,300,0.8921568627450981,102
c_10538,300,1.0,84
c_10539,300,0.9107142857142857,112
c_10540,300,0.970873786407767,103
c_10541,300,0.9016393442622951,122
c_10542,300,0.978494623655914,93
c_10543,300,0.9191176470588235,136
c_10544,300,0.890625,128
c_10545,300,0.92,125
c_10546,300,0.9343065693430657,137
c_10547,300,0.9495798319327731,119
c_10548,300,0.9607843137254902,102
c_10549,300,0.972972972972973,74
c_10550,300,0.978494623655914,93
c_10551,300,0.956989247311828,93
c_10552,300,0.9069767441860465,129
c_10553,300,0.8928571428571429,112
c_10554,300,0.8928571428571429,112
c_10555,300,0.9076923076923077,130
c_10556,300,0.9173553719008265,121
c_10557,300,0.9051724137931034,116
c_10558,300,0.9603960396039604,101
c_10559,300,0.9197080291970803,137
c_10560,300,0.9642857142857143,112
c_10561,300,0.918918918918919,111
c_10562,300,0.9322033898305084,118
c_10563,300,0.9310344827586207,116
c_10564,300,0.9797979797979798,99
c_10565,300,0.8823529411764706,119
c_10566,300,0.9210526315789473,114
c_10567,300,0.9243697478991597,119
c_10568,300,0.9203539823008849,113
c_10569,300,0.9130434782608695,138
c_10570,300,0.9736842105263158,114
c_10571,300,0.9491525423728814,118
c_10572,300,0.900990099009901,101
c_10573,300,0.8983050847457628,118
c_10574,300,0.9130434782608695,115
c_10575,300,1.0,91
c_10576,300,0.9396551724137931,116
c_10577,300,0.9882352941176471,85
c_10578,300,0.9065420560747663,107
c_10579,300,0.9224137931034483,116
c_10580,300,0.9124087591240876,137
c_10581,300,0.9504132231404959,121
c_10582,300,0.9016393442622951,122
c_10583,300,0.98989898989899,99
c_10584,300,0.8803418803418803,117
c_10585,300,0.9105691056910569,123
c_10586,300,0.9117647058823529,136
c_10587,300,0.937007874015748,127
c_10588,300,0.9069767441860465,129
c_10589,300,0.9759036144578314,83
c_10590,300,0.8809523809523809,126
c_10591,300,0.963855421686747,83
c_10592,300,0.9081632653061225,98
c_10593,300,0.8695652173913043,115
c_10594,300,0.9047619047619048,105
c_10595,300,0.9312977099236641,131
c_10596,300,0.8888888888888888,126
c_10597,300,0.8852459016393442,122
c_10598,300,0.9369369369369369,111
c_10599,300,0.8809523809523809,126
